Id,Labels
1063,13
1064,13
1065,2 5 7 8 13 14 20 21 24 27 29 32 34 45 60
1066,28
1067,4 41
1068,13
1069,4 35
1070,13
1071,13
1072,13
1073,43
1074,13
1075,2
1076,2 42
1077,1 12
1078,19
1079,
1080,27 38
1081,4
1082,13 29 32
1083,13
1084,19
1085,4 37 58
1086,32
1087,3 13 21 38
1088,29
1089,1 35
1090,
1091,
1092,14
1093,
1094,13
1095,14
1096,13
1097,
1098,13
1099,2 4 13 21 23 29 32 41
1100,
1101,
1102,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1103,29
1104,1 4
1105,
1106,13 21
1107,3 4
1108,
1109,2 4
1110,4 13
1111,1 4 12 13 29 43
1112,2 8 13
1113,13 25
1114,17
1115,14
1116,4 8 43
1117,1 12 14 20 21 34
1118,2 4
1119,23 35
1120,16 25
1121,1 12 37
1122,2 21
1123,35
1124,23 29 35
1125,13
1126,13
1127,1 3 7 12 13 14
1128,14
1129,23
1130,29
1131,29
1132,4 13
1133,
1134,2
1135,2 42
1136,1
1137,1 12
1138,13
1139,3 21 44
1140,12
1141,29 44 59
1142,
1143,13 23
1144,17
1145,
1146,7
1147,5 8 13 22
1148,27
1149,2 19
1150,
1151,37
1152,2 12
1153,13 15 32
1154,
1155,18 36 43 60
1156,
1157,29 35
1158,1 13
1159,3 5 6 8 10 11 16 17 20 21 23 24 25 26 27 28 30 31 32 33 34 35 36 39 40 41 45 46 47 49 50 51 52 53 54 55 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1160,1 12 13
1161,2 12 16 71
1162,
1163,
1164,14 36
1165,1 2 12
1166,
1167,7 13
1168,2
1169,16 23
1170,2 13
1171,2 42
1172,16
1173,9
1174,2
1175,13
1176,4 14 18 60
1177,19
1178,4
1179,14 32
1180,13
1181,1 16
1182,2
1183,2
1184,19
1185,16
1186,1 12
1187,14
1188,44
1189,2 13
1190,20
1191,14 44
1192,23
1193,23 29 35
1194,1
1195,4 37 52
1196,37
1197,17
1198,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1199,17 32
1200,10 17 24 45 83
1201,1 12
1202,17
1203,17
1204,17
1205,17
1206,14 17 36 43 45
1207,17
1208,17
1209,9 17
1210,16
1211,14
1212,58
1213,17
1214,3 4 8 19 23 32 37 38 43 60
1215,19
1216,2 20 32
1217,23 35
1218,23 35
1219,2 37 48
1220,35
1221,13 16 17 23 35
1222,3 4 7 9 12 15 29 35
1223,2 13
1224,19
1225,
1226,
1227,2 37
1228,2 3 5 8 13 21 50
1229,27
1230,19
1231,4
1232,14
1233,17
1234,17
1235,3 7 14
1236,43
1237,4 13 44
1238,2
1239,2 37
1240,
1241,2
1242,1
1243,16
1244,1 13
1245,42
1246,2 3 13 22 26 29 32 48
1247,12 47
1248,37 48
1249,2 19 21
1250,
1251,22
1252,1 12
1253,43
1254,5 8 25 43
1255,1
1256,13
1257,
1258,13
1259,13
1260,2 3 7 12 16 20 21 35 37
1261,14 17 32 43
1262,
1263,35
1264,4 32 50
1265,19
1266,18 59
1267,2
1268,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1269,2 3 37
1270,17
1271,19
1272,17
1273,2 6 7 9 11 12 14 15 16 18 19 22 24 25 26 28 29 31 33 35 36 37 46 47 48 51 53 55 56 59 61 70 72 77 78 79 80 81 82 89 90 92 93
1274,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1275,2 37
1276,1 2 3 5 6 7 8 9 11 12 14 15 17 19 20 21 26 27 28 29 30 31 35 37 38 39 42 45 48 51 53 55 70 74 77 82 87 88
1277,19
1278,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1279,
1280,2 42
1281,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1282,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1283,2 3 42
1284,15 20 25 37
1285,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1286,2 19 26 37 42
1287,14 17
1288,46 48
1289,1 2
1290,1 2
1291,
1292,1 2 12
1293,2
1294,44 47
1295,1 20 42
1296,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1297,1 2
1298,1 2
1299,2
1300,2
1301,2
1302,2
1303,19
1304,15
1305,23 29 32
1306,9
1307,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1308,9 29
1309,9
1310,2
1311,2
1312,9 13 28
1313,2 4 7 13 15 20 21 23 25 28 29 42 55
1314,14 44
1315,14 44
1316,3 8 13 21 35 38 40
1317,1 23
1318,
1319,3 21
1320,7
1321,1 2 12
1322,1 2 4 9 16 21 29 37
1323,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1324,4
1325,4 13
1326,4 13
1327,13
1328,14
1329,12 13 21 29 43 59
1330,4
1331,13
1332,13 22
1333,14
1334,4 13
1335,34
1336,13
1337,17
1338,2 37 43
1339,
1340,13 43
1341,4 13 18 36 43
1342,15
1343,
1344,
1345,14
1346,4 14
1347,4 15 41
1348,13
1349,4
1350,5 8
1351,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1352,3 13
1353,28 43
1354,1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1355,36
1356,23
1357,9 26 43
1358,14
1359,13 14
1360,43
1361,1 12
1362,14
1363,13
1364,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1365,2
1366,2 42
1367,4 13
1368,14 16
1369,13
1370,1 12 16
1371,4 13 14
1372,13
1373,3 4 13
1374,4 36
1375,1 12 13 32
1376,1 12
1377,17
1378,3
1379,13
1380,13
1381,2
1382,13
1383,4 13
1384,4 13 15 18
1385,1 2
1386,7
1387,13 43
1388,23
1389,32 37
1390,
1391,14
1392,2 37
1393,1 16 28
1394,1 12 30
1395,17
1396,17
1397,13 21
1398,13
1399,14
1400,
1401,3 13
1402,14
1403,2 13
1404,13
1405,13
1406,3
1407,1
1408,13 14
1409,21
1410,9 12 19 29 35 37
1411,37
1412,17 43
1413,3 10 14 17 24 45 81 83
1414,29
1415,13
1416,1 12 16
1417,50
1418,1 23 29
1419,2 13 14
1420,
1421,4 13
1422,14 44
1423,1 12 13
1424,16
1425,2 16 35
1426,3 9
1427,
1428,
1429,
1430,2 19 26
1431,2 3 13 22 35 37
1432,13
1433,14
1434,7 12 13 32 38 43
1435,1
1436,15
1437,
1438,13
1439,2 42
1440,16
1441,1 2 3 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1442,1 7 16 29
1443,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1444,16
1445,2 23 52
1446,14
1447,
1448,4 13 23 29 35 55
1449,1 3 4 9 12 13 18 19 23 27 31 35 38 42 60 71
1450,
1451,4
1452,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1453,4
1454,13
1455,7 15
1456,14
1457,2 13
1458,2 4 12 17 42
1459,13 43
1460,1 13 32
1461,
1462,4 55
1463,3
1464,2 16
1465,13
1466,
1467,3
1468,22
1469,1 12 13
1470,3
1471,17
1472,23
1473,1 2 12
1474,
1475,13
1476,19
1477,19
1478,
1479,1 16
1480,43
1481,1
1482,
1483,2 16
1484,4 13
1485,1 8 12 13 16 23
1486,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1487,1 2 7 12 13 14 31
1488,1 16
1489,20
1490,1 2 3 4 5 6 7 10 11 13 14 15 16 17 19 20 21 22 23 24 25 27 29 30 31 32 33 34 35 36 39 40 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1491,
1492,1 2 7 12 14 16 23 29 44 50
1493,1 12 16 26 28 38
1494,1 4 12 14
1495,17
1496,17
1497,17
1498,17
1499,12
1500,12 18
1501,
1502,4 18
1503,1 22
1504,16 40
1505,27
1506,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1507,1 2 4 5 12 13 17 32 41 42 45 49 50 68
1508,3 17
1509,9 23 35
1510,14
1511,1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 20 21 22 23 24 25 26 27 28 29 30 31 33 34 35 36 37 39 40 41 42 43 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1512,16
1513,19 26 31 37
1514,32 43
1515,21
1516,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1517,17
1518,17 45
1519,16
1520,17
1521,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1522,17
1523,16
1524,17
1525,12
1526,17
1527,
1528,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1529,12 37
1530,2 19
1531,2 3 4 5 6 7 8 9 10 11 12 13 16 17 18 19 20 21 22 23 24 25 26 27 29 30 31 33 34 35 36 37 39 40 41 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1532,3 29 32
1533,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23 24 26 27 29 30 31 32 33 34 35 36 37 38 39 40 41 42 44 46 47 48 49 50 51 52 54 55 56 57 58 59 60 61 62 63 64 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1534,4 23 29 35
1535,1 13
1536,9 26
1537,9 26 43
1538,2
1539,15
1540,
1541,3 4 9 14 15 38
1542,4
1543,
1544,
1545,
1546,2 3 9 26 42
1547,14
1548,
1549,3 22 59
1550,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1551,17
1552,
1553,
1554,14 29 32 35
1555,43
1556,2 3 7 9 14 15 19 29 37 38
1557,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1558,23 28 32
1559,17 24
1560,13
1561,
1562,
1563,
1564,8
1565,1 2 12
1566,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1567,13 37
1568,2 19
1569,2
1570,37
1571,13
1572,2 42 48
1573,16
1574,1 2
1575,2 7 13
1576,
1577,32
1578,13 14
1579,1 2 3 4 7 13 14 15 20 21 23 25 26 28 29 31 32 34 35 36 37 38 40 42 48 50 51 56 65
1580,13
1581,1 2 13 21
1582,
1583,
1584,38
1585,4 13
1586,21 38
1587,1
1588,
1589,2 4
1590,21
1591,
1592,2
1593,
1594,9 14 16 26 37
1595,
1596,13
1597,4
1598,
1599,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1600,15 43
1601,13
1602,2 13
1603,1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 45 46 47 48 49 50 51 52 53 54 55 56 57 58 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1604,
1605,2
1606,21 38
1607,14
1608,3
1609,1 13
1610,2
1611,
1612,7 13
1613,13
1614,13
1615,23
1616,38
1617,2
1618,1 2 5 21 25 29 32 38 41
1619,13 14
1620,1
1621,37
1622,1
1623,3 13 21 38 43 58
1624,16
1625,15 28
1626,
1627,3 13 23 35 55
1628,2 4 5 15 20 35 37 43
1629,32
1630,19
1631,13
1632,16
1633,
1634,13 21
1635,
1636,1 2 3 4 5 6 7 8 9 10 11 13 15 16 17 18 19 20 21 22 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1637,2 13
1638,4 8 28
1639,1 12
1640,14
1641,37
1642,3
1643,41
1644,2 13
1645,2 4 13
1646,14
1647,21
1648,
1649,
1650,
1651,29
1652,1 12
1653,37 48
1654,3 21 38
1655,53
1656,2
1657,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1658,3 13
1659,14
1660,
1661,13
1662,23 35
1663,23 35
1664,4
1665,13
1666,13
1667,32
1668,13
1669,43
1670,23 35 52
1671,13
1672,4 29
1673,4
1674,13 41
1675,2 7
1676,
1677,13
1678,13
1679,1 3 6 17 26
1680,7 9 13 43
1681,
1682,2
1683,1 2 8
1684,
1685,3
1686,1 7 13
1687,1 12
1688,3 42 77
1689,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1690,26
1691,2 42
1692,2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1693,1 2 12 13 32
1694,21
1695,1 2
1696,7 15
1697,1
1698,15
1699,2
1700,
1701,1 37
1702,1 2 37
1703,2
1704,3 23
1705,
1706,1 12 16
1707,25
1708,13 25
1709,19
1710,37
1711,7 18 29 31 35 37 48
1712,
1713,3 37 48 70
1714,1 2 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1715,
1716,13
1717,19
1718,2 4 9
1719,2 7 8 12 18 23 26 34 37 42 43 46 48 56 59 82
1720,1 2 13
1721,2 4
1722,37
1723,
1724,4
1725,16
1726,13
1727,13
1728,13
1729,13
1730,1
1731,19
1732,2
1733,37 38
1734,37
1735,13
1736,
1737,
1738,
1739,16
1740,
1741,35
1742,13
1743,2 13
1744,13
1745,13
1746,13 14
1747,13
1748,21
1749,
1750,3 23 40
1751,
1752,1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1753,1 12
1754,4 21
1755,25
1756,1 31
1757,37 48
1758,2 22 37 67 70
1759,13
1760,14 44
1761,2
1762,23
1763,1 12 13 15 29 45
1764,4
1765,19
1766,1 12
1767,16
1768,19
1769,1 12 15 16
1770,4 7
1771,2 42
1772,5 8 34
1773,3 44
1774,1 12
1775,
1776,1 16
1777,16
1778,60
1779,
1780,1
1781,
1782,1 16
1783,2 8 14 16 26 32 35 42
1784,2
1785,1 16
1786,2 16
1787,13
1788,3 13 14 21 65
1789,1 12
1790,13
1791,3 44
1792,1 3 38
1793,2 9
1794,2 3 23 36 43
1795,2 8 13 15 21 28 34 43 50
1796,16
1797,13 25
1798,16 21 22 43 65
1799,13
1800,13
1801,17 29 43
1802,
1803,79
1804,13
1805,1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1806,
1807,2 3 12 13 26
1808,4
1809,1
1810,4
1811,2
1812,2 20 37
1813,7
1814,8
1815,21
1816,
1817,1
1818,2 29
1819,2 13
1820,2 42
1821,2
1822,13 21
1823,
1824,55 56
1825,1 2
1826,19
1827,2 7 17 26 37 42
1828,13 21 59
1829,3 4 7 15 21 37 48
1830,43
1831,
1832,
1833,1 13 44
1834,1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1835,13
1836,8
1837,1
1838,2 22
1839,13 21 25
1840,2
1841,1
1842,1 3 21 23 40
1843,40
1844,3 4 38
1845,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1846,1 2 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 23 24 25 26 27 28 30 31 33 34 35 36 37 39 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1847,4
1848,4 7 13 32
1849,5 17 72
1850,37
1851,43
1852,13
1853,
1854,
1855,
1856,8
1857,
1858,2
1859,1 2 42
1860,12 22 52 71
1861,2 12
1862,1
1863,37
1864,3 40
1865,2
1866,2
1867,1
1868,23 29 32 35
1869,2 32
1870,21
1871,2 7 9 12
1872,
1873,4 13
1874,
1875,1 2 8 34 37
1876,19
1877,37
1878,3
1879,15
1880,13 14
1881,43
1882,13
1883,3
1884,
1885,15
1886,1 2 3 7 9 12 13 15 16 18 31 32 37 43 48 51 70
1887,13 20
1888,1 44
1889,16
1890,1
1891,
1892,16
1893,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
1894,13
1895,13
1896,2 13
1897,20
1898,13
