id,f1,f2,f3,f4,f5,f6,f7,f8,f9
632,1120,3903,56,158,148,249,1563,50,248
633,630,957,56,57,230,194,1095,66,198
634,3251,301,71,103,387,162,893,50,165
635,3645,71,31,91,296,249,893,50,248
636,4170,1950,124,68,222,299,886,0,112
637,5311,1557,80,110,330,269,1874,4,268
638,2543,3244,56,99,412,158,1890,33,161
639,5197,3031,56,99,8,315,2158,56,315
640,709,315,56,5,260,144,2158,56,149
641,109,2625,56,142,32,5,871,4,6
642,7262,430,56,5,90,276,2087,27,276
643,730,2520,3,2,319,241,1480,8,240
644,2073,1468,9,11,236,35,582,54,39
645,2694,823,56,142,423,0,893,50,0
646,2802,483,56,99,334,173,114,4,176
647,6256,2408,56,16,345,26,78,31,31
648,2543,2041,56,33,160,325,274,21,324
649,2311,2996,9,65,385,340,586,42,340
650,5947,4180,29,28,389,194,2160,66,198
651,4517,1312,56,33,324,249,1193,50,248
652,4639,2352,56,99,321,274,914,4,274
653,1334,1079,107,146,219,299,2353,0,112
654,1118,3447,56,33,440,108,1029,28,111
655,1528,3669,31,91,440,247,1307,26,246
656,1199,3390,56,142,117,249,158,50,248
657,4911,3542,72,138,38,151,517,24,29
658,4388,2711,56,142,169,249,1193,50,248
659,6191,3123,114,154,268,189,939,9,193
660,4353,1268,56,70,99,281,2142,31,281
661,4679,3919,56,158,372,249,893,50,248
662,7456,2852,56,142,157,162,893,50,165
663,6903,4077,56,16,369,258,679,9,258
664,5306,2940,56,5,237,266,2090,65,265
665,273,1152,56,16,201,0,893,50,0
666,5770,553,56,5,319,194,1078,66,198
667,1551,3677,56,158,348,249,1193,50,248
668,4605,647,56,57,426,0,2072,50,0
669,6882,2989,56,33,440,231,893,50,231
670,5428,3118,13,60,6,7,1636,58,8
671,1521,3845,56,33,440,276,1398,27,276
672,2466,1528,56,158,171,315,2158,56,315
673,557,970,72,138,270,0,893,50,0
674,4011,764,56,5,237,17,633,65,20
675,4523,2479,56,142,355,290,2164,48,69
676,557,623,56,43,155,249,893,50,248
677,5337,652,60,77,240,299,886,0,112
678,122,1481,56,70,438,115,1844,19,186
679,709,590,37,44,260,315,2158,56,315
680,5105,2518,56,142,318,260,1663,66,285
681,698,1972,56,5,337,259,1054,43,259
682,922,1331,121,166,442,236,1515,24,235
683,3719,3765,56,33,211,260,227,66,285
684,2837,3630,56,5,337,162,893,50,165
685,1587,3801,124,68,154,172,768,44,175
686,7377,3197,45,52,219,299,2256,0,112
687,3527,1023,56,16,198,252,1070,50,252
688,5306,191,37,95,195,218,1665,57,219
689,7058,576,56,16,37,108,311,28,111
690,556,3250,56,16,242,317,1727,50,171
691,2981,4162,40,47,219,156,895,66,113
692,3968,3972,56,63,271,194,1095,66,198
693,7094,1969,56,142,316,241,1033,8,240
694,953,2713,56,142,63,144,2094,56,149
695,3070,3857,56,33,440,276,888,27,276
696,795,100,56,43,155,249,893,50,248
697,1676,331,56,5,90,162,893,50,165
698,2454,1594,56,70,0,308,920,48,250
699,1529,4185,56,33,379,249,893,50,248
700,5465,1112,56,5,413,269,1406,4,268
701,612,2549,47,56,216,299,1781,0,112
702,1876,2362,56,99,25,162,893,50,165
703,2628,2772,56,142,419,91,726,4,93
704,3042,588,56,99,267,196,2062,45,209
705,5747,517,13,60,240,299,484,0,112
706,1381,2481,40,47,219,156,895,66,113
707,647,1936,12,15,341,57,389,3,60
708,109,2443,56,5,166,144,763,56,149
709,5465,1559,56,142,207,162,893,50,165
710,6794,1727,56,158,314,48,1618,22,51
711,198,865,56,16,369,276,795,27,276
712,3130,623,56,43,155,162,1193,50,165
713,4531,1267,56,43,212,120,1331,18,126
714,1312,3086,13,174,233,299,886,0,112
715,3699,481,56,16,382,113,566,25,119
716,1120,149,56,142,63,308,114,48,250
717,4359,2539,31,91,263,88,977,46,90
718,3957,3023,56,163,151,36,2239,24,40
719,3957,259,56,16,201,329,1227,18,328
720,2181,3538,112,104,222,159,895,66,162
721,6612,13,56,43,187,0,893,50,0
722,5600,2918,56,70,31,325,1943,21,324
723,598,2528,56,158,314,48,527,22,51
724,4396,2216,56,70,282,329,1227,18,328
725,4385,3678,56,33,188,162,1193,50,165
726,4228,1761,56,142,175,0,2260,50,0
727,4005,764,56,5,237,17,633,65,20
728,248,1277,56,5,90,207,2285,28,181
729,383,3489,124,68,154,83,731,0,86
730,5329,1256,56,43,212,329,14,18,328
731,2940,2082,56,142,231,325,1615,21,324
732,5984,2393,56,5,103,249,1193,50,248
733,3148,896,56,158,74,48,509,22,51
734,6534,2597,56,142,276,91,726,4,93
735,4892,3740,56,158,348,77,1016,23,81
736,2167,4003,32,138,241,151,1497,24,29
737,1424,3221,56,142,387,238,1021,50,237
738,3178,1958,56,57,326,144,2012,56,149
739,5040,794,56,5,355,0,2260,50,0
740,2629,1001,56,70,99,121,11,20,127
741,6029,1804,37,44,90,19,2200,27,23
742,7430,1088,56,5,273,24,710,20,28
743,6692,1883,56,158,4,329,1477,18,328
744,7327,1129,56,70,165,117,1282,50,123
745,6521,3845,56,33,440,276,2087,27,276
746,5300,3152,71,103,63,134,1505,34,282
747,2807,2371,56,5,448,162,1193,50,165
748,415,2902,56,142,376,249,893,50,248
749,3740,3772,56,142,157,249,1193,50,248
750,1369,1124,81,111,233,299,123,0,112
751,5647,1940,56,43,265,108,812,28,111
752,3999,3874,100,137,197,144,2158,56,149
753,5940,1312,56,33,324,249,1193,50,248
754,2269,3594,56,72,119,197,1573,30,200
755,1687,2813,31,91,296,162,893,50,165
756,3521,1135,71,42,274,249,893,50,248
757,4072,352,9,65,96,262,281,29,326
758,5963,241,56,16,345,329,1227,18,328
759,4763,786,48,3,397,187,211,25,191
760,2718,165,59,76,233,209,836,58,210
761,5311,892,56,158,74,48,1618,22,51
762,2574,4010,56,99,321,244,2273,4,243
763,2746,3956,56,33,416,325,87,21,324
764,3711,3845,56,33,440,276,1398,27,276
765,2837,2073,56,70,335,341,1717,21,341
766,2716,3940,56,5,90,162,1214,50,165
767,4319,1372,56,142,297,161,1925,50,164
768,5311,1410,56,33,22,308,16,48,250
769,6936,506,25,149,222,299,886,0,112
770,440,1958,56,57,326,144,2012,56,149
771,6196,1727,56,158,101,337,1618,22,337
772,1687,395,56,33,325,291,2286,40,292
773,6887,4104,57,71,56,249,893,50,248
774,1689,109,56,70,31,162,893,50,165
775,3998,1339,37,95,397,161,63,50,164
776,6887,2400,71,103,56,186,2087,66,190
777,7092,1577,58,75,219,154,881,0,158
778,3418,2757,3,2,203,33,2157,8,37
779,3961,735,56,5,9,242,2273,4,241
780,1507,2868,56,33,379,162,893,50,165
781,6534,1068,56,142,376,249,893,50,248
782,6673,1270,56,33,202,249,893,50,248
783,2543,1410,56,33,427,325,274,21,324
784,3676,191,100,137,195,218,393,57,219
785,953,1875,74,101,32,334,2279,4,334
786,5753,3650,56,57,230,238,1021,50,237
787,5162,793,56,5,423,0,893,50,0
788,241,2513,56,158,320,166,599,33,168
789,7210,1992,56,142,346,17,633,65,20
790,5811,2205,81,111,6,4,1461,39,5
791,4724,1972,56,5,337,153,1054,43,239
792,6534,2443,56,5,166,96,763,56,98
793,425,2350,31,91,288,81,1192,1,84
794,2543,54,9,11,236,35,26,54,39
795,5613,904,112,160,74,265,830,42,264
796,5465,2848,56,142,300,329,1227,18,328
797,6198,1308,56,5,45,330,1914,8,329
798,153,1256,56,43,409,329,1227,18,328
799,6870,2269,56,16,164,308,2164,48,250
800,248,800,56,99,238,0,2066,50,0
801,6005,2339,110,151,240,299,191,0,112
802,7002,3678,56,33,188,249,893,50,248
803,4040,2130,35,39,216,299,2174,0,112
804,1033,1634,56,70,31,0,893,50,0
805,6988,116,56,33,440,162,1193,50,165
806,1037,3993,76,105,241,169,901,24,172
807,6882,3956,56,33,416,294,498,21,296
808,7506,2787,74,101,252,242,1174,4,241
809,5475,782,56,43,228,325,274,21,324
810,3941,9,56,43,327,325,274,21,324
811,224,1232,56,5,181,242,187,4,241
812,7337,1033,56,43,187,162,893,50,165
813,224,2470,56,99,334,242,20,4,241
814,3818,3266,56,158,407,249,893,50,248
815,7344,1718,56,99,56,308,114,48,250
816,4550,4181,56,99,238,194,240,66,198
817,6822,2719,9,65,96,162,893,50,165
818,5620,2851,56,43,155,249,893,50,248
819,1208,1209,56,5,206,8,595,4,9
820,4191,3218,56,142,376,249,893,50,248
821,2666,3333,52,66,259,299,1122,0,112
822,1173,1648,90,123,219,156,895,66,113
823,5928,3679,56,70,335,162,893,50,165
824,1217,3896,50,59,216,156,900,66,113
825,3977,3404,83,113,240,156,895,66,113
826,2872,1572,56,142,430,0,540,50,0
827,2390,2266,27,35,216,299,2248,0,112
828,3957,3320,51,62,268,298,1120,9,300
829,7210,2354,56,5,346,266,1241,65,265
830,1676,2894,56,72,48,260,348,66,285
831,4193,1386,9,11,95,325,274,21,324
832,6822,4101,56,33,96,0,572,50,0
833,2667,823,56,142,423,249,893,50,248
834,6482,181,44,51,241,37,638,24,49
835,2543,2857,9,11,95,144,1116,56,149
836,5087,1580,56,43,364,317,1529,50,171
837,45,2232,71,103,288,162,893,50,165
838,3024,1014,90,123,216,306,108,0,307
839,3465,2344,3,2,435,8,1811,4,9
840,2837,2527,56,99,432,155,1774,48,159
841,3961,1641,56,142,157,91,1231,4,93
842,4378,2192,56,5,250,91,726,4,93
843,6793,1881,56,158,101,48,1618,22,51
844,1120,44,56,16,37,249,893,50,248
845,819,1594,56,70,0,308,920,48,250
846,1076,1880,27,35,216,154,1661,0,158
847,3268,3857,56,33,440,276,1398,27,276
848,4365,2848,56,142,300,329,1227,18,328
849,3957,3322,89,122,240,154,881,0,158
850,4913,3847,123,170,241,36,1633,24,40
851,758,990,56,16,373,17,2076,65,20
852,5015,2522,56,142,117,155,2164,48,159
853,1120,4120,56,16,180,162,893,50,165
854,953,135,56,158,348,162,893,50,165
855,6801,140,117,156,229,154,798,0,158
856,2265,4199,56,99,269,162,893,50,165
857,1120,3017,56,5,376,249,1193,50,248
858,2969,572,56,158,270,317,1727,50,171
859,2663,2430,56,5,90,0,2066,50,0
860,6925,3904,50,59,216,154,879,0,158
861,2922,3072,112,152,83,183,1739,34,145
862,1644,2102,27,35,216,154,879,0,158
863,836,1256,56,43,212,325,274,21,324
864,4205,2,56,142,300,109,228,31,114
865,1735,551,56,158,215,162,1193,50,165
866,4517,346,31,91,440,276,965,27,276
867,5069,2446,56,16,164,341,2099,21,341
868,54,1600,56,43,351,249,893,50,248
869,3529,3384,56,33,29,144,705,56,149
870,2089,2439,56,142,239,56,630,29,58
871,1120,1256,56,43,212,329,14,18,328
872,4554,2899,3,2,203,242,656,4,241
873,6871,3018,56,5,9,89,2273,4,91
874,3881,3751,56,99,20,192,679,9,196
875,7018,2289,56,5,90,162,893,50,165
876,2121,4184,56,33,160,249,893,50,248
877,5830,2918,56,70,31,325,1943,21,324
878,2543,4101,56,33,96,0,1982,50,0
879,5741,3608,45,52,219,156,895,66,113
880,7484,94,56,16,374,301,384,20,302
881,3164,908,56,16,143,285,468,51,287
882,2406,2628,119,162,240,299,315,0,112
883,307,708,56,70,31,260,1057,66,285
884,3957,1223,56,70,23,261,1914,5,260
885,1375,2844,39,46,219,156,895,66,113
886,2454,1628,56,5,173,8,1569,4,9
887,248,878,56,16,105,162,893,50,165
888,5311,710,56,33,25,164,1307,26,166
889,4040,2054,27,35,216,299,1586,0,112
890,2543,3000,56,33,202,238,652,50,237
891,2866,2662,56,70,0,166,120,33,168
892,1730,291,7,7,200,162,893,50,165
893,4202,1385,56,5,338,0,1193,50,0
894,7517,3033,101,141,205,151,1507,24,29
895,5838,595,56,16,341,276,1069,27,276
896,3957,2766,56,5,359,173,114,4,176
897,4198,1257,5,4,346,266,1369,65,265
898,4911,4072,75,102,241,37,638,24,49
899,2562,587,56,16,144,316,919,20,316
900,1823,233,37,44,373,25,1818,65,30
901,1120,293,56,5,355,164,1307,26,166
902,2944,1567,5,4,413,207,1110,28,181
903,5085,3265,56,158,407,249,893,50,248
904,6476,3277,56,142,423,0,893,50,0
905,256,2802,56,16,281,316,919,20,316
906,2543,3916,31,91,296,0,435,50,0
907,4653,1557,80,110,330,8,275,4,9
908,5187,2593,56,5,337,144,360,56,149
909,2628,2111,56,5,126,162,893,50,165
910,3864,3271,56,99,328,335,919,20,335
911,3397,3714,85,115,259,156,955,66,113
912,2543,2627,56,33,29,155,2164,48,159
913,2731,2812,105,145,222,75,1002,66,59
914,4794,1571,56,142,197,315,1533,56,315
915,4170,2188,35,116,216,160,294,0,163
916,6002,3849,56,158,408,162,1193,50,165
917,123,1551,56,142,430,162,1193,50,165
918,812,1088,56,5,273,287,384,20,290
919,529,1702,56,16,182,0,893,50,0
920,6191,2778,56,142,410,89,827,4,91
921,6743,2596,56,142,157,173,2273,4,176
922,2747,289,56,57,358,162,893,50,165
923,7456,2794,60,107,6,201,1525,39,180
924,6306,3940,56,142,90,249,893,50,248
925,7314,69,56,158,293,329,1227,18,328
926,4040,1609,47,56,216,154,879,0,158
927,6391,1439,3,2,337,60,288,58,63
928,7347,963,37,44,448,162,936,50,165
929,7178,7,112,152,443,162,854,50,165
930,2236,3334,3,2,404,241,1030,8,240
931,4524,3305,56,142,423,249,893,50,248
932,4664,2114,56,57,70,249,893,50,248
933,6479,1432,7,7,292,187,906,25,191
934,363,1131,56,16,156,335,2270,20,335
935,964,2590,87,119,219,299,803,0,112
936,5730,2330,40,47,219,156,895,66,113
937,3653,1704,56,158,348,249,893,50,248
938,208,508,36,41,216,218,178,57,219
939,419,2923,56,5,376,249,893,50,248
940,223,3295,56,142,355,162,893,50,165
941,5413,803,56,5,355,325,141,21,324
942,4396,2216,56,70,282,194,1095,66,198
943,217,2479,56,142,355,259,1194,43,259
944,2456,2523,56,142,157,308,2225,48,250
945,6530,2416,56,16,329,317,1727,50,171
946,109,2596,56,142,157,242,20,4,241
947,3685,1128,61,78,216,299,1781,0,112
948,2525,2628,119,162,240,154,798,0,158
949,530,2247,125,29,341,194,2263,66,198
950,1345,2217,56,142,239,249,893,50,248
951,107,827,56,142,423,317,1726,50,171
952,5197,2700,56,5,413,155,1974,48,159
953,3999,374,37,95,391,236,1319,24,235
954,4653,4011,80,110,330,240,1154,66,178
955,4913,1766,75,102,241,169,1434,24,172
956,1528,657,31,91,296,231,1021,50,231
957,1720,1399,9,11,379,280,1807,29,280
958,3455,3111,1,0,111,249,893,50,248
959,6882,2375,56,33,440,162,893,50,165
960,1324,848,71,103,357,73,381,3,77
961,3957,1937,56,99,8,249,893,50,248
962,6518,1697,56,16,36,231,1021,50,231
963,4360,2101,56,5,2,341,274,21,341
964,4949,3936,56,99,186,249,1081,50,248
965,4913,1322,121,166,441,37,638,24,49
966,4870,3594,56,72,119,197,1573,30,200
967,432,1522,56,70,99,252,1021,50,252
968,1216,2748,56,142,51,308,1158,48,250
969,1365,3194,40,130,405,240,1020,66,178
970,4040,4241,90,123,227,154,1812,0,158
971,1178,730,58,75,233,299,191,0,112
972,1876,1154,56,99,8,249,1038,50,248
973,387,2248,119,162,219,154,798,0,158
974,2536,71,31,91,301,221,682,26,221
975,2543,144,9,65,349,220,1898,48,22
976,4047,103,48,3,241,169,790,24,172
977,222,374,37,95,241,151,788,24,29
978,5087,4027,56,16,270,0,2258,50,0
979,1215,2054,27,35,216,154,879,0,158
980,1250,3832,56,43,364,249,893,50,248
981,679,823,56,142,423,249,893,50,248
982,6516,3202,56,43,228,249,893,50,248
983,6534,1810,56,5,78,249,1081,50,248
984,6618,1355,56,16,373,17,44,65,20
985,4288,991,56,99,309,26,78,31,31
986,3046,1567,5,4,413,249,156,50,248
987,7306,1803,56,99,20,290,114,48,69
988,696,801,56,158,215,162,893,50,165
989,4309,2848,56,142,300,329,1227,18,328
990,6023,3476,56,5,161,276,1831,27,276
991,4170,1518,45,124,240,154,881,0,158
992,2837,448,56,57,326,216,1403,23,217
993,645,576,56,16,37,108,311,28,111
994,1120,728,56,33,440,249,893,50,248
995,7078,1126,56,16,270,0,2258,50,0
996,1432,3487,13,174,229,154,2210,0,158
997,4139,1697,56,16,36,249,893,50,248
998,4664,290,56,57,70,249,893,50,248
999,6764,3106,40,86,219,154,881,0,158
1000,5767,1763,56,70,99,215,2179,20,65
1001,7456,593,56,99,20,308,114,48,250
1002,6191,1787,75,102,268,189,939,9,193
1003,3042,3615,56,99,20,187,204,25,191
1004,224,2858,56,142,51,242,187,4,241
1005,448,2413,56,5,307,249,893,50,248
1006,1404,1154,56,99,8,249,1038,50,248
1007,2543,1146,31,91,325,249,893,50,248
1008,3040,2448,56,158,407,162,186,50,165
1009,5034,1287,56,70,370,165,1551,51,167
1010,4205,4014,56,99,238,325,960,21,324
1011,4430,2057,56,5,116,162,893,50,165
1012,6032,3673,56,33,211,223,438,4,187
1013,3957,449,56,72,48,17,633,65,20
1014,1537,3240,35,39,216,154,879,0,158
1015,134,3229,56,142,387,162,893,50,165
1016,6282,1256,56,43,212,329,14,18,328
1017,6770,3240,35,39,216,299,1586,0,112
1018,2165,611,56,70,335,162,893,50,165
1019,2442,990,56,16,373,17,2076,65,20
1020,7094,2192,56,5,250,8,37,4,9
1021,7517,3033,101,141,205,36,1196,24,40
1022,4913,1382,121,166,241,37,2319,24,49
1023,5524,714,13,174,150,240,1470,66,178
1024,4072,1253,9,65,96,249,893,50,248
1025,4959,75,1,0,111,162,856,50,165
1026,1102,2802,56,16,281,335,300,20,335
1027,2269,2112,56,16,417,308,634,48,250
1028,5767,1156,46,54,233,299,641,0,112
1029,419,3017,56,5,376,249,893,50,248
1030,7445,1295,56,70,370,318,1551,51,317
1031,3188,1349,56,5,275,341,59,21,341
1032,5742,2790,45,173,219,156,895,66,113
1033,3792,508,36,41,216,218,178,57,219
1034,6219,2656,56,5,359,242,2273,4,241
1035,870,1645,56,5,311,194,810,66,198
1036,5931,2992,56,43,362,162,1193,50,165
1037,1924,414,56,5,90,341,274,21,341
1038,5632,1685,56,33,324,249,893,50,248
1039,3991,25,56,70,99,335,919,20,335
1040,6459,1435,3,2,290,178,2018,39,205
1041,307,463,56,70,165,260,1940,66,285
1042,5536,2994,26,32,158,207,2285,28,181
1043,6764,895,81,111,233,304,1539,58,305
1044,1369,4226,13,60,233,156,895,66,113
1045,1376,1505,58,75,229,156,895,66,113
1046,915,1059,56,163,28,36,2178,24,40
1047,4868,1359,56,142,15,162,1193,50,165
1048,7226,276,60,77,6,72,1015,39,76
1049,4840,551,56,158,215,162,1193,50,165
1050,1026,1426,56,43,228,0,1042,50,0
1051,1333,692,91,165,222,156,895,66,113
1052,4201,2351,56,57,70,249,893,50,248
1053,5261,1398,56,16,218,162,1193,50,165
1054,3822,1510,56,5,448,162,893,50,165
1055,1330,3109,98,134,222,159,895,66,162
1056,7115,1866,56,16,403,341,748,21,341
1057,5553,1156,60,107,153,57,1303,3,60
1058,1530,1159,56,33,370,285,2275,51,287
1059,4911,1331,121,166,442,236,1515,24,235
1060,1120,2077,56,70,357,57,1425,3,60
1061,3957,579,56,142,305,274,1564,4,274
1062,6415,3509,56,72,119,219,2010,30,220
1063,1174,2606,56,57,289,106,1861,40,109
1064,476,295,56,5,275,141,1353,22,146
1065,2543,2989,56,33,188,0,2082,50,0
1066,5105,2217,56,142,239,308,114,48,250
1067,6065,3543,56,142,63,325,1615,21,324
1068,2247,1726,22,30,232,20,534,4,24
1069,4913,3176,121,166,442,236,1196,24,235
1070,33,1120,56,43,187,249,893,50,248
1071,7456,3507,56,142,10,8,1732,4,9
1072,4913,3789,101,141,205,36,2178,24,40
1073,955,627,56,70,335,249,893,50,248
1074,3102,2198,57,71,56,249,893,50,248
1075,2837,623,56,43,155,162,1193,50,165
1076,4034,562,56,142,423,259,1054,43,259
1077,1205,112,56,33,440,249,893,50,248
1078,5770,2709,112,152,141,274,64,4,274
1079,1993,1587,56,57,358,308,114,48,250
1080,4022,764,56,5,237,305,44,65,306
1081,1558,2875,56,16,373,17,2076,65,20
1082,1120,3816,56,142,63,231,893,50,231
1083,2735,2795,22,30,109,173,187,4,176
1084,1826,3096,31,91,296,249,893,50,248
1085,930,487,56,43,362,231,461,50,231
1086,2420,3857,56,33,440,276,1398,27,276
1087,5288,2092,56,5,44,162,1193,50,165
1088,223,2190,56,5,45,242,2234,4,241
1089,5465,3559,56,72,119,107,1494,30,110
1090,758,1622,56,70,412,175,2217,4,188
1091,670,4184,56,33,160,249,893,50,248
1092,1687,588,56,99,267,196,347,45,209
1093,3145,3206,56,70,285,341,274,21,341
1094,5717,982,101,141,205,36,1633,24,40
1095,1277,3240,35,39,216,154,879,0,158
1096,1204,312,45,52,219,156,895,66,113
1097,1360,4120,56,16,180,249,893,50,248
1098,5693,1028,56,43,228,0,250,50,0
1099,670,395,56,33,400,249,893,50,248
1100,4369,1397,56,43,327,162,893,50,165
1101,4687,2442,56,16,372,249,893,50,248
1102,3961,1340,56,5,346,31,1793,65,156
1103,6882,3290,31,91,432,276,965,27,276
1104,1120,9,56,43,220,162,186,50,165
1105,4314,69,56,158,293,249,893,50,248
1106,6191,1958,56,57,326,144,4,56,149
1107,7094,2164,56,142,157,91,726,4,93
1108,5524,480,13,174,219,154,881,0,158
1109,557,1398,56,16,218,249,1193,50,248
1110,3290,2961,32,138,270,316,919,20,316
1111,5621,408,103,97,219,154,881,0,158
1112,3978,1819,31,91,288,321,1990,56,322
1113,1098,88,56,43,155,341,274,21,341
1114,69,4199,56,99,269,162,893,50,165
1115,6549,3935,56,158,348,0,1189,50,0
1116,728,2573,56,5,206,243,1113,8,242
1117,5799,2401,56,5,376,247,1307,26,246
1118,953,3927,56,142,239,162,893,50,165
1119,141,1614,56,70,282,117,2071,50,123
1120,2761,3616,56,5,448,249,1070,50,248
1121,953,3042,56,57,181,211,1688,53,213
1122,4053,3678,56,33,188,162,893,50,165
1123,3656,297,56,5,402,194,1095,66,198
1124,1365,4087,40,130,240,154,881,0,158
1125,4913,123,121,96,441,37,638,24,49
1126,4274,2236,56,5,311,233,458,4,78
1127,2837,135,56,158,348,162,1193,50,165
1128,494,695,37,95,268,189,940,9,193
1129,2456,1466,3,2,319,242,1402,4,241
1130,5397,821,101,141,241,236,1196,24,235
1131,2976,4100,56,16,270,162,893,50,165
1132,529,26,32,138,270,276,2087,27,276
1133,5941,2231,85,115,240,299,1122,0,112
1134,3327,982,101,141,205,36,1633,24,40
1135,2757,1287,56,70,370,318,1551,51,317
1136,7247,2994,26,32,158,207,2285,28,181
1137,2034,3900,17,23,154,265,736,42,264
1138,854,1183,52,66,216,240,2040,66,178
1139,5288,442,56,142,346,17,633,65,20
1140,6191,1799,56,5,250,194,1095,66,198
1141,4273,3400,37,44,355,187,566,25,191
1142,1120,3593,1,0,111,249,1994,50,248
1143,5941,2176,117,156,229,299,1565,0,112
1144,3199,3756,56,16,37,162,186,50,165
1145,3478,1236,56,70,370,165,897,51,167
1146,5793,3019,56,57,326,162,893,50,165
1147,6534,3517,114,154,268,189,939,9,193
1148,7092,4157,58,75,229,156,895,66,113
1149,184,824,56,5,376,207,2285,28,181
1150,757,2014,112,152,443,162,893,50,165
1151,5197,2858,56,142,51,33,1914,8,37
1152,1809,3442,56,16,105,249,893,50,248
1153,4903,1088,56,5,273,24,710,20,28
1154,606,3303,56,142,355,341,274,21,341
1155,6191,1496,22,30,413,269,2348,4,268
1156,3273,9,56,43,327,325,222,21,324
1157,109,2557,56,142,157,269,1505,4,268
1158,6197,2115,56,72,48,17,44,65,20
1159,7082,3884,121,166,241,37,638,24,49
1160,3552,2866,56,16,345,316,300,20,316
1161,1687,3751,56,99,317,218,1495,57,219
1162,3939,3469,56,43,327,249,893,50,248
1163,6358,1817,13,60,240,156,895,66,113
1164,4580,3096,31,91,296,162,893,50,165
1165,557,2023,56,158,215,249,1081,50,248
1166,554,16,56,5,103,0,435,50,0
1167,3502,595,56,16,341,301,384,20,302
1168,2518,2493,56,16,439,249,893,50,248
1169,3825,580,56,142,305,241,1033,8,240
1170,3957,1698,56,33,211,243,1113,8,242
1171,1173,1996,115,155,13,240,1588,66,178
1172,608,627,56,70,335,249,893,50,248
